id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
10067,sci.crypt,0,0.36499944,9,0.14979535341262817,8,0.13901133835315704,0,0.0003635926736550085,1,0.0002081522161826896,2,0.00983153574463142,10,0.18518518518518517,8,0.16666666666666666,14,0.16666666666666666,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10068,comp.windows.x,10,0.4505783,14,0.18440404534339905,16,0.14469172060489655,0,0.00082627172025937,1,0.0004730301301512544,2,0.00148137624376052,17,0.17073170731707318,7,0.15853658536585366,2,0.08536585365853659,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10069,comp.os.ms-windows.misc,10,0.29637018,9,0.2042132467031479,16,0.15789353847503662,0,0.0008093871055599351,1,0.0004633639013635617,2,0.22623280446447908,17,0.15584415584415584,12,0.11688311688311688,19,0.09090909090909091,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
10070,rec.motorcycles,8,0.30057555,19,0.19201284646987915,18,0.19072125852108002,0,0.00032751492341170544,1,0.00018749815956340093,2,0.0005871831446280757,9,0.22598870056497175,10,0.1751412429378531,0,0.0847457627118644,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10071,sci.med,7,0.4342799,14,0.2514631748199463,3,0.24726928770542145,0,0.0003071938966464734,1,0.00017586462824449361,2,0.0005507507150038513,0,0.36633663366336633,10,0.16336633663366337,9,0.09405940594059406,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
10072,soc.religion.christian,5,0.29747435,2,0.24944262206554413,11,0.1845952570438385,0,0.3611929285521448,1,0.011900378954610059,2,0.000826329975183392,15,0.28205128205128205,3,0.23076923076923078,6,0.09401709401709402,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10073,sci.crypt,10,0.25739825,17,0.1947622001171112,16,0.11485631763935089,0,0.0005357101836695987,1,0.0003066873180955984,2,0.014485588410145273,10,0.17391304347826086,3,0.13043478260869565,14,0.10434782608695652,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10074,sci.electronics,2,0.24163471,15,0.19129103422164917,9,0.13584451377391815,0,0.0002225990434644026,1,0.00012743514260473327,2,0.15775870945170362,1,0.21794871794871795,8,0.20512820512820512,10,0.13675213675213677,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10075,sci.med,7,0.3625999,2,0.1296083629131317,18,0.12332570552825928,0,0.0002445927730823184,1,0.0001400262751929434,2,0.00043851667018921566,0,0.3508771929824561,10,0.16228070175438597,15,0.13596491228070176,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
10076,talk.religion.misc,13,0.27970636,19,0.21313537657260895,5,0.19476349651813507,0,0.18014193895004896,1,0.0002909469224087729,2,0.0009111509639222681,15,0.3076923076923077,17,0.19658119658119658,12,0.10256410256410256,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10077,sci.space,5,0.29987282,4,0.2888893187046051,12,0.18176479637622833,0,0.0005917331109928931,1,0.0003387597368331943,2,0.016000446800885207,1,0.28125,19,0.10416666666666667,12,0.08333333333333333,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
10078,rec.motorcycles,11,0.35815787,13,0.32667306065559387,8,0.17669790983200073,0,0.014894571059159653,1,0.00016559038886298044,2,0.0005185751448396089,7,0.26595744680851063,9,0.24468085106382978,12,0.09042553191489362,13,0.619795656955721,15,0.33420000712119124,0,0.016432679659852265
10079,rec.autos,18,0.29178974,11,0.24604366719722748,8,0.16457916796207428,0,0.0014704456511015047,1,0.0008418115744086584,2,0.0026362795698719635,9,0.25,0,0.07692307692307693,2,0.07692307692307693,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10080,alt.atheism,17,0.40577415,1,0.20870999991893768,18,0.13932634890079498,0,0.6254135662244577,1,0.00011813991620198578,2,0.00036997572489836923,15,0.3971631205673759,10,0.17375886524822695,3,0.14184397163120568,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
10081,comp.windows.x,6,0.9004474,8,0.05403532460331917,3,0.015049741603434086,0,0.0012402307365217734,1,0.0007100164417224925,2,0.3779707121631044,19,0.19642857142857142,17,0.14285714285714285,8,0.125,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
10082,comp.sys.mac.hardware,15,0.27996495,9,0.1429467648267746,10,0.13852836191654205,0,0.0009224922154605098,1,0.0005281151491011054,2,0.0016538845751712793,8,0.16216216216216217,1,0.0945945945945946,17,0.0945945945945946,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10083,rec.sport.hockey,9,0.2330687,8,0.2285701036453247,12,0.22579769790172577,0,0.0005430550816619298,1,0.6035764665779716,2,0.0009736130104693477,6,0.2897196261682243,7,0.19626168224299065,3,0.1308411214953271,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
10084,comp.os.ms-windows.misc,14,0.22569314,12,0.22523757815361023,10,0.21488505601882935,0,0.0005082154365219744,1,0.0002909469224087728,2,0.6809531042651313,17,0.2,10,0.19130434782608696,8,0.12173913043478261,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
10085,rec.motorcycles,8,0.20789544,14,0.2009216547012329,4,0.18703202903270721,0,0.0018056072521461038,1,0.0010336873603959394,2,0.00323717201413032,9,0.27906976744186046,16,0.09302325581395349,3,0.06976744186046512,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10086,sci.space,14,0.27767983,16,0.2422758787870407,12,0.17604710161685944,0,0.0008622463414289359,1,0.0004936251466775856,2,0.0015458731252006239,1,0.4057971014492754,15,0.11594202898550725,0,0.057971014492753624,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
10087,talk.politics.guns,18,0.5931249,4,0.21332904696464539,7,0.19128449261188507,0,0.0009917893693488322,1,0.0005677868949919304,2,0.001778123557352775,7,0.27710843373493976,9,0.1686746987951807,13,0.12048192771084337,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
10088,comp.graphics,14,0.29047176,6,0.25612276792526245,5,0.08426840603351593,0,0.00014199821130127027,1,8.129218358338639e-05,2,0.44121536618760177,8,0.3046153846153846,17,0.19076923076923077,7,0.1476923076923077,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10089,misc.forsale,15,0.52004594,8,0.41645264625549316,6,0.03382324427366257,0,0.001323088532239056,1,0.0007574514838898427,2,0.002372091252785056,3,0.10526315789473684,7,0.08771929824561403,14,0.08771929824561403,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
10090,rec.autos,9,0.66311836,17,0.19355793297290802,3,0.06699470430612564,0,0.0066721713732597054,1,0.0038197338910422687,2,0.011962161991388628,6,0.1111111111111111,10,0.1111111111111111,2,0.07407407407407407,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
10091,talk.religion.misc,16,0.50551724,9,0.2545359432697296,11,0.07942177355289459,0,0.8418635567590373,1,0.00045408481441875097,2,0.0014220456876970003,15,0.22535211267605634,19,0.18309859154929578,1,0.11267605633802817,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10092,soc.religion.christian,17,0.24432768,19,0.23891441524028778,2,0.1816500872373581,0,0.277068932714443,1,0.0002986098362316376,2,0.014104069283764974,10,0.21311475409836064,15,0.13934426229508196,3,0.08196721311475409,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10093,rec.sport.baseball,16,0.29204917,9,0.28988051414489746,13,0.25254419445991516,0,0.0010440763656463094,1,0.000597720540374408,2,0.028231795777921214,19,0.24615384615384617,6,0.15384615384615385,5,0.07692307692307693,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10094,talk.politics.guns,5,0.27332032,12,0.21581719815731049,19,0.20066452026367188,0,0.18248337958969385,1,0.0002947285789851263,2,0.013920748058303244,5,0.19469026548672566,2,0.10619469026548672,19,0.10619469026548672,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
10095,comp.sys.ibm.pc.hardware,14,0.2983354,4,0.22264143824577332,15,0.15332980453968048,0,0.0004775765595052905,1,0.00027340655205900356,2,0.0008562202390346142,7,0.25892857142857145,8,0.16964285714285715,9,0.10714285714285714,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
10096,comp.graphics,6,0.59122056,14,0.2581084370613098,12,0.07314537465572357,0,0.000672054736503135,1,0.0003847428535700752,2,0.08604214952310436,17,0.1348314606741573,4,0.11235955056179775,19,0.11235955056179775,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10097,comp.windows.x,15,0.40385687,14,0.24968020617961884,5,0.19549931585788727,0,0.0005017771438982299,1,0.0002872610811496701,2,0.05157333551827564,7,0.1485148514851485,8,0.13861386138613863,1,0.09900990099009901,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10098,talk.politics.guns,1,0.48408064,18,0.15726368129253387,5,0.15705491602420807,0,0.0001053594935160842,1,6.0316980127238454e-05,2,0.00018889312912751566,14,0.3840304182509506,2,0.16539923954372623,9,0.11596958174904944,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
10099,misc.forsale,14,0.37763757,0,0.2954244017601013,9,0.1847066879272461,0,0.0005216007339544936,1,0.0002986098362316376,2,0.1457932749887595,8,0.23300970873786409,9,0.10679611650485436,10,0.10679611650485436,13,0.6286829487953026,15,0.33123535532378456,0,0.014551787626125445
10100,comp.graphics,18,0.29235306,9,0.2285938262939453,10,0.15086959302425385,0,0.0008622463414289358,1,0.0004936251466775855,2,0.371623018988697,8,0.10256410256410256,13,0.10256410256410256,1,0.08974358974358974,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10101,rec.autos,3,0.21810727,7,0.15664300322532654,4,0.15389007329940796,0,0.00042165208360229724,1,0.00024139049551681716,2,0.0007559563814969916,9,0.25384615384615383,19,0.17692307692307693,1,0.1076923076923077,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10102,comp.graphics,15,0.3817973,16,0.30805540084838867,11,0.17660324275493622,0,0.0006836546133762184,1,0.00039138363665931216,2,0.5535557862075956,8,0.21176470588235294,17,0.10588235294117647,12,0.09411764705882353,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
10103,comp.windows.x,10,0.6453087,13,0.18116816878318787,18,0.16799351572990417,0,0.0006608419326956923,1,0.0003783236649250491,2,0.0011847864521720396,8,0.2653061224489796,14,0.19387755102040816,17,0.09183673469387756,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10104,comp.os.ms-windows.misc,10,0.38967487,3,0.2292746603488922,11,0.1723291128873825,0,0.0019867442819748752,1,0.0011373860235526782,2,0.003561922439776562,8,0.23076923076923078,16,0.10256410256410256,10,0.07692307692307693,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10105,rec.sport.hockey,16,0.5571196,9,0.3499499559402466,5,0.055092282593250275,0,0.0005082154365219745,1,0.8471356434861788,2,0.12922095347358437,6,0.41509433962264153,19,0.16037735849056603,12,0.09433962264150944,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10106,soc.religion.christian,17,0.29877552,3,0.207367941737175,12,0.18456779420375824,0,0.42696159441367415,1,0.00016680853519990388,2,0.015235156167403183,3,0.4304932735426009,15,0.2645739910313901,10,0.11659192825112108,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10107,talk.politics.guns,1,0.9992409,17,0.0007591326138935983,-1,-1.0,0,0.0009444896429232073,1,0.0005407083986587766,2,0.0016933225296214887,14,0.32894736842105265,12,0.10526315789473684,2,0.07894736842105263,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
10108,alt.atheism,17,0.23388214,0,0.2205074578523636,8,0.1234557032585144,0,0.03135673973275334,1,0.00023391990939212722,2,0.0007325609398397254,15,0.4413793103448276,5,0.1310344827586207,10,0.12413793103448276,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
10109,misc.forsale,15,0.4612288,0,0.18888366222381592,11,0.15811793506145477,0,0.024790140689112564,1,0.0005407083986587766,2,0.0016933225296214887,6,0.2923076923076923,9,0.1076923076923077,14,0.1076923076923077,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10110,comp.sys.ibm.pc.hardware,17,0.55820614,10,0.23355305194854736,15,0.20530563592910767,0,0.000748227858371737,1,0.0004283510043370185,2,0.0013414557791760907,16,0.17391304347826086,19,0.14492753623188406,8,0.10144927536231885,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
10111,rec.autos,8,0.17396075,15,0.17090140283107758,13,0.10956457257270813,0,0.000435562428573767,1,0.0002493539924282662,2,0.0007808954591369482,9,0.3146853146853147,3,0.0979020979020979,7,0.0979020979020979,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
10112,comp.os.ms-windows.misc,10,0.4308174,0,0.35666242241859436,6,0.12642082571983337,0,0.002651813684347873,1,0.0015181298615063266,2,0.20560632779883342,8,0.24390243902439024,7,0.0975609756097561,0,0.07317073170731707,13,0.6286829487953026,15,0.33123535532378456,0,0.014551787626125445
10113,rec.motorcycles,18,0.25349686,7,0.23961161077022552,8,0.20930467545986176,0,0.0008093871055599352,1,0.00046336390136356175,2,0.02188580473738226,7,0.13978494623655913,9,0.10752688172043011,13,0.10752688172043011,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
10114,sci.electronics,8,0.25177002,14,0.14865978062152863,18,0.13387708365917206,0,0.0006836546133762183,1,0.00039138363665931205,2,0.0012256860284107346,8,0.2,12,0.1375,19,0.1,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10115,sci.electronics,10,0.31237102,4,0.22302432358264923,9,0.1802552342414856,0,0.0018056072521461038,1,0.0010336873603959394,2,0.00323717201413032,8,0.19148936170212766,0,0.0851063829787234,7,0.06382978723404255,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10116,comp.graphics,6,0.4561566,17,0.3311428725719452,2,0.133986234664917,0,0.00050177714389823,1,0.0002872610811496702,2,0.7990108147899156,17,0.2755102040816326,12,0.21428571428571427,19,0.17346938775510204,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10117,alt.atheism,2,0.3143002,3,0.27573537826538086,9,0.10178960114717484,0,0.0010440763656463096,1,0.0005977205403744081,2,0.0018718659816346604,5,0.1111111111111111,17,0.1111111111111111,13,0.09722222222222222,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
10118,rec.sport.baseball,9,0.3808685,2,0.2854132056236267,7,0.25362643599510193,0,0.0003071938966464734,1,0.00017586462824449361,2,0.0005507507150038513,6,0.44565217391304346,3,0.15760869565217392,13,0.06521739130434782,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
10119,comp.graphics,10,0.31743327,19,0.2313167154788971,3,0.20231406390666962,0,0.0005506041850704003,1,0.00031521394589653846,2,0.6126388217429927,8,0.16216216216216217,3,0.12612612612612611,17,0.12612612612612611,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10120,rec.sport.hockey,9,0.30632928,12,0.2827528119087219,19,0.15779981017112732,0,0.00023036700015383944,1,0.6457195564233615,2,0.00041301207944905924,6,0.5115384615384615,3,0.14615384615384616,10,0.13076923076923078,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10121,rec.autos,3,0.3698675,4,0.27226653695106506,2,0.15969067811965942,0,0.0011337316236695904,1,0.029272514628353462,2,0.002032603867377885,10,0.1875,2,0.140625,9,0.0625,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
10122,comp.os.ms-windows.misc,16,0.35052776,14,0.27934128046035767,10,0.1786455512046814,0,0.0004663310454774401,1,0.00026696863722568213,2,0.0008360587873943427,17,0.20634920634920634,8,0.14285714285714285,13,0.10317460317460317,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10123,talk.religion.misc,15,0.20856199,2,0.18724894523620605,3,0.18560829758644104,0,0.0004308247775489665,1,0.00024664174701804077,2,0.0007724015902227803,15,0.37681159420289856,1,0.2318840579710145,10,0.057971014492753624,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
10124,comp.os.ms-windows.misc,6,0.3416396,5,0.17931252717971802,0,0.1665937602519989,0,0.00020636248215372537,1,0.0001181399162019858,2,0.2452427971906341,8,0.29136690647482016,10,0.17985611510791366,17,0.17266187050359713,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
10125,talk.politics.misc,14,0.29410553,3,0.22390739619731903,17,0.1992456018924713,0,0.00048340518689682344,1,0.0002767433676682253,2,0.0008666700583129968,14,0.25196850393700787,3,0.11811023622047244,0,0.10236220472440945,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10126,misc.forsale,9,0.30504042,12,0.21022501587867737,16,0.13669359683990479,0,0.00015659458398377014,1,8.964842269994695e-05,2,0.000280749650420446,9,0.5441696113074205,19,0.1413427561837456,17,0.0812720848056537,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10127,rec.sport.hockey,9,0.31307372,14,0.17322386801242828,11,0.125211700797081,0,0.0006194982059703843,1,0.7511010832963545,2,0.001110663602390647,6,0.44554455445544555,13,0.10891089108910891,0,0.07920792079207921,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10128,comp.sys.ibm.pc.hardware,14,0.6916123,6,0.3025711476802826,15,0.0033908942714333534,0,0.0003275149234117054,1,0.00018749815956340088,2,0.0005871831446280756,8,0.3103448275862069,7,0.22413793103448276,17,0.10919540229885058,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
10129,comp.windows.x,14,0.25809464,10,0.19376949965953827,8,0.13525390625,0,0.00023726684477030964,1,0.0001358322737065795,2,0.00042538242403409405,17,0.2676056338028169,10,0.11267605633802817,8,0.0892018779342723,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
10130,rec.autos,18,0.47064364,14,0.26229146122932434,8,0.11269035190343857,0,0.0011671391945719536,1,0.000668172456561502,2,0.002092498428311147,9,0.16923076923076924,12,0.15384615384615385,10,0.09230769230769231,13,0.5896701109989527,15,0.34083063328185637,0,0.02349988176256463
10131,talk.politics.mideast,12,0.34548166,19,0.3181762397289276,18,0.10580570995807648,0,0.00011190843582952209,1,6.406616693700385e-05,2,0.0002006343606461735,3,0.413953488372093,5,0.3302325581395349,9,0.11627906976744186,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
10132,comp.sys.ibm.pc.hardware,6,0.70681083,7,0.11971448361873627,11,0.0695025697350502,0,0.0057102599995687495,1,0.0032690517714264906,2,0.44274060286276185,16,0.11538461538461539,3,0.07692307692307693,7,0.07692307692307693,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
10133,sci.electronics,10,0.32153752,8,0.3212704360485077,6,0.15607808530330658,0,0.0010172614258757541,1,0.000582369325830018,2,0.18160429800940858,7,0.2833333333333333,19,0.11666666666666667,1,0.08333333333333333,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10134,sci.crypt,14,0.23907681,1,0.2275012582540512,15,0.19012364745140076,0,0.0006293414528022812,1,0.0003602900378040219,2,0.0011283110077909746,8,0.12871287128712872,14,0.12871287128712872,7,0.10891089108910891,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10135,comp.sys.ibm.pc.hardware,10,0.64590734,15,0.3243371844291687,7,0.028536202386021614,0,0.021687259723958945,1,0.0004730301301512543,2,0.6064500283510482,8,0.18421052631578946,17,0.13157894736842105,4,0.11842105263157894,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
10136,comp.os.ms-windows.misc,14,0.25006464,6,0.2030065506696701,11,0.14583083987236023,0,0.0008622463414289358,1,0.0004936251466775855,2,0.17569982411978716,8,0.273972602739726,4,0.0958904109589041,17,0.0958904109589041,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
10137,alt.atheism,9,0.16466945,18,0.15517430007457733,4,0.13437305390834808,0,0.0003302456624576158,1,0.00018906147319815853,2,0.10898288820429511,10,0.20320855614973263,15,0.18716577540106952,3,0.13368983957219252,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10138,rec.sport.hockey,4,0.386795,16,0.310966432094574,12,0.22259609401226044,0,0.0004954999367172268,1,0.9885697488990857,2,0.0008883540571948033,6,0.43243243243243246,12,0.12612612612612611,1,0.06306306306306306,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
10139,comp.os.ms-windows.misc,10,0.33000198,19,0.3057664632797241,14,0.2316420078277588,0,0.000609958125056724,1,0.00034919332733767896,2,0.001093559726168654,17,0.19318181818181818,3,0.13636363636363635,8,0.11363636363636363,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
10140,comp.graphics,16,0.33819777,8,0.23816412687301636,10,0.14454124867916107,0,0.0005830230028801116,1,0.00033377330988283564,2,0.6192708407857098,19,0.13131313131313133,8,0.12121212121212122,15,0.12121212121212122,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
10141,comp.sys.ibm.pc.hardware,14,0.3973877,5,0.19394831359386444,15,0.11956409364938736,0,0.0004504218924550401,1,0.0002578608479352296,2,0.0008075361588595838,8,0.2962962962962963,7,0.2222222222222222,4,0.0962962962962963,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10142,sci.space,3,0.2946588,16,0.21904990077018738,7,0.21235647797584534,0,0.000672054736503135,1,0.0003847428535700752,2,0.0012048892594919841,0,0.2159090909090909,19,0.13636363636363635,7,0.125,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10143,sci.crypt,18,0.3636907,13,0.1971272975206375,5,0.1895117610692978,0,0.0008438758032679552,1,0.0004831082454643751,2,0.001512937617244197,14,0.15853658536585366,15,0.12195121951219512,12,0.10975609756097561,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
10144,rec.autos,3,0.20430605,7,0.1952868402004242,4,0.16334784030914307,0,0.014060853839176995,1,0.013831830973602993,2,0.0009604447546378788,7,0.34234234234234234,9,0.18018018018018017,12,0.0990990990990991,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10145,sci.crypt,1,0.2623914,13,0.14719603955745697,8,0.1295115351676941,0,0.0004718868141626968,1,0.000270149244669747,2,0.28677690422021446,17,0.20634920634920634,8,0.15873015873015872,14,0.10317460317460317,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10146,comp.sys.mac.hardware,15,0.35531375,14,0.20615166425704956,5,0.16126875579357147,0,0.0003416396941269777,1,0.0001955844125065666,2,0.0006125066541626881,8,0.1794871794871795,19,0.10256410256410256,13,0.09615384615384616,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
10147,rec.sport.baseball,7,0.22620432,19,0.1996605545282364,17,0.18381613492965698,0,0.0006720547365031349,1,0.0003847428535700751,2,0.001204889259491984,6,0.31313131313131315,2,0.1414141414141414,13,0.13131313131313133,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10148,comp.graphics,6,0.60396063,4,0.12523238360881805,15,0.09130232036113739,0,0.0005357101836695987,1,0.0003066873180955984,2,0.9477205006401554,1,0.2962962962962963,4,0.09259259259259259,0,0.08333333333333333,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
10149,comp.os.ms-windows.misc,15,0.26162514,10,0.21753685176372528,18,0.19602447748184204,0,0.01569697918348917,1,0.00017451116092192658,2,0.0005465120963397171,17,0.13636363636363635,8,0.12626262626262627,18,0.11616161616161616,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10150,misc.forsale,12,0.23864774,15,0.17366912961006165,11,0.15753300487995148,0,0.002485413556871462,1,0.001422867888928294,2,0.004455958625709685,10,0.13513513513513514,16,0.10810810810810811,7,0.08108108108108109,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
10151,sci.electronics,14,0.4540255,15,0.297050416469574,18,0.18983040750026703,0,0.001470445651101505,1,0.0008418115744086586,2,0.2996325178348507,19,0.16,16,0.12,7,0.1,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
10152,comp.windows.x,10,0.9820576,11,0.007976378314197063,3,0.0058179316110908985,0,0.00036696125720136205,1,0.00021008068774269512,2,0.03771677580374711,17,0.24675324675324675,8,0.15584415584415584,10,0.09740259740259741,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
10153,sci.crypt,0,0.4689335,8,0.2312702238559723,6,0.187334805727005,0,0.00035703769660171933,1,0.00020439957456053347,2,0.00064011286953732,17,0.19254658385093168,8,0.15527950310559005,14,0.10559006211180125,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
10154,sci.crypt,0,0.34466243,17,0.23494428396224976,6,0.22158794105052948,0,0.08806515272252341,1,0.0002836674592732199,2,0.28861721321055794,8,0.3008849557522124,17,0.13274336283185842,9,0.07079646017699115,13,0.778927447376365,15,0.22007820069759984,0,0.00046570768220509774
10155,rec.sport.hockey,15,0.2535817,16,0.21403996646404266,7,0.16755814850330353,0,0.004432277729402255,1,0.5620488420879917,2,0.007946382253073196,6,0.12903225806451613,1,0.0967741935483871,0,0.06451612903225806,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
10156,sci.crypt,1,0.17132528,17,0.13093072175979614,9,0.12286326289176941,0,0.000435562428573767,1,0.0002493539924282662,2,0.0007808954591369482,8,0.17164179104477612,10,0.15671641791044777,2,0.11940298507462686,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
10157,soc.religion.christian,2,0.69077283,11,0.21240240335464478,17,0.04525051265954971,0,0.5377205985691914,1,0.00021008068774269517,2,0.000657904264989187,15,0.593939393939394,13,0.07878787878787878,19,0.07272727272727272,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
10158,comp.windows.x,10,0.4019073,4,0.29713618755340576,5,0.09761062264442444,0,0.0008622463414289358,1,0.0004936251466775855,2,0.13216133637114053,1,0.1323529411764706,17,0.11764705882352941,19,0.08823529411764706,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
10159,comp.windows.x,15,0.51529133,11,0.30627837777137756,5,0.10943392664194107,0,0.0009224922154605098,1,0.0005281151491011054,2,0.18797611798465688,4,0.1780821917808219,8,0.1643835616438356,17,0.1232876712328767,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
10160,rec.sport.hockey,16,0.46544918,4,0.23210188746452332,13,0.17820563912391663,0,0.002208276787355527,1,0.3915327397913173,2,0.4499802718828378,8,0.09302325581395349,9,0.09302325581395349,10,0.09302325581395349,13,0.6286829487953026,15,0.33123535532378456,0,0.014551787626125445
10161,rec.sport.hockey,1,0.24154255,9,0.17372837662696838,13,0.16876359283924103,0,0.0006007074164936406,1,0.6524877936450261,2,0.0010769746494108507,6,0.26666666666666666,10,0.1523809523809524,13,0.0761904761904762,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
10162,rec.sport.hockey,3,0.37579423,18,0.21684181690216064,19,0.1187293529510498,0,0.001470445651101505,1,0.7804569370199779,2,0.002636279569871964,6,0.1724137931034483,10,0.15517241379310345,15,0.06896551724137931,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
