id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
1914,07000000,8,0.861680488403792,10,0.1349044698689547,12,0.0004975265476438794,4,0.751425855513308,6,0.20484790874524714,1,0.03374524714828897
1915,07000000,8,0.9756757870492372,6,0.01911819821649153,10,0.0007838133213682159,4,0.5590111642743221,10,0.25598086124401914,6,0.12041467304625199
1916,07000000,4,0.9011593329309514,12,0.0734721473400968,10,0.0234307833896797,4,0.8224149004495827,1,0.06775850995504176,6,0.04849068721901092
1917,07000000,8,0.9336471733274327,10,0.008775333689705641,12,0.008388281489255484,1,0.2980769230769231,6,0.2980769230769231,10,0.20192307692307693
1918,07000000,8,0.9975660730779315,10,0.00032189315796457145,12,0.00030769546936314614,4,0.8559427504667083,6,0.14032358431860611,0,0.0003111387678904792
1919,07000000,8,0.8377305080306383,6,0.1583854357072757,10,0.0005847803347780684,3,0.39293721973094164,4,0.2528026905829596,6,0.2303811659192825
1920,07000000,8,0.8871651866325874,10,0.014922697174619021,12,0.014264504223522096,6,0.484375,4,0.328125,0,0.015625
1921,07000000,8,0.7421213479163775,4,0.12256602012661316,12,0.10660461235883346,4,0.7918882978723404,6,0.1136968085106383,1,0.0538563829787234
1922,07000000,8,0.8183501862780185,12,0.17295338700002608,6,0.006000440107998745,4,0.6466131907308378,6,0.2232620320855615,10,0.08957219251336898
1923,07000000,8,0.9449798682458727,10,0.0072765553482238106,12,0.006955609517693022,4,0.3805970149253731,1,0.3059701492537313,6,0.08208955223880597
1924,07000000,3,0.5202793355474746,12,0.4203354927058044,10,0.008775333689705641,5,0.4473684210526315,11,0.2719298245614035,1,0.09649122807017545
1925,07000000,8,0.9273118850294817,11,0.026920256422494588,12,0.021743383164682606,4,0.576858813700919,6,0.2009189640768588,3,0.1883876357560568
1926,07000000,8,0.8114186046004874,10,0.1256611539694918,13,0.054700200570526436,4,0.8289728682170542,6,0.09738372093023256,1,0.03924418604651163
1927,07000000,4,0.5974624160815944,12,0.21013675324530842,11,0.12932486254175457,4,0.588691159586682,5,0.1524110218140069,12,0.14092996555683124
1928,07000000,8,0.8871651866325874,10,0.014922697174619021,12,0.014264504223522096,4,0.8243243243243242,0,0.013513513513513514,1,0.013513513513513514
1929,07000000,4,0.9977648129717757,10,0.00028430261642133043,12,0.0002717629276561384,4,0.8544796883695048,6,0.09488035614913747,1,0.04201446855870896
1930,07000000,8,0.755294517328202,0,0.13937412457289286,10,0.09021159723104753,4,0.4231418918918919,11,0.22888513513513514,2,0.14442567567567569
1931,07000000,8,0.6357872435935715,4,0.35097392325926335,11,0.010437705435137822,4,0.7610198789974071,2,0.13007778738115816,1,0.05229040622299049
1932,07000000,8,0.8239147074523582,4,0.17272314970384997,10,0.00047414356790092887,4,0.8374019180470793,6,0.1050566695727986,1,0.030950305143853527
1933,07000000,8,0.7947866643273991,7,0.1266208830537003,4,0.07453103306676041,4,0.6263940520446096,6,0.22366790582403964,1,0.0687732342007435
1934,07000000,8,0.8407356593605586,12,0.07083972711262233,3,0.0482881647865242,4,0.5722049689440994,10,0.24094202898550723,6,0.12448240165631472
1935,07000000,8,0.9418715231064807,4,0.03389196915030437,6,0.020700284826944186,4,0.5657439446366781,3,0.2889273356401384,6,0.11591695501730104
1936,07000000,8,0.9976546729498574,10,0.0003101755947498045,12,0.0002964947307828099,4,0.6721655668866227,6,0.1832633473305339,3,0.12327534493101382
1937,07000000,8,0.8072211439293392,4,0.18941671322686887,10,0.00047414356790092887,4,0.7763731473408892,6,0.1791630340017437,1,0.03530950305143853
1938,07000000,8,0.8595826403752077,5,0.08798934925568665,10,0.0072765553482238106,4,0.6532258064516129,9,0.16935483870967744,1,0.08870967741935484
1939,07000000,8,0.7602061192105938,4,0.14769155058939623,12,0.08976555218456803,4,0.7906707787201234,6,0.1391673091750193,5,0.04279105628373169
1940,07000000,8,0.960877049478011,12,0.0259578007729936,7,0.008904869308401727,4,0.724519940915805,6,0.1189069423929099,1,0.07459379615952733
1941,07000000,4,0.7324483360899355,8,0.11197591846110069,5,0.08286936902714649,4,0.8754410726887791,6,0.06033874382498237,13,0.03211009174311927
1942,07000000,8,0.9336471733274327,10,0.008775333689705641,12,0.008388281489255484,4,0.6228070175438596,1,0.18421052631578946,7,0.09649122807017545
1943,07000000,8,0.9975660730779315,10,0.00032189315796457145,12,0.00030769546936314614,4,0.8466085874299939,6,0.08431860609831986,3,0.04075917859365277
1944,07000000,8,0.6112062295920415,4,0.1793214705440382,12,0.14276538805732883,4,0.6134361233480177,6,0.1986049926578561,5,0.13986784140969163
1945,07000000,8,0.5903939923876396,12,0.17126471510054356,11,0.13452119682314428,4,0.7025405786873677,1,0.0815102328863797,12,0.0815102328863797
1946,07000000,4,0.5175828920546286,8,0.3278482295855319,0,0.09191518060899488,4,0.8598615916955017,6,0.08131487889273356,0,0.03517877739331026
1947,07000000,8,0.8330730342116486,9,0.11061666842653754,7,0.030659887950058414,4,0.7568728522336768,6,0.11254295532646047,1,0.08676975945017182
1948,07000000,8,0.9983121092397331,10,0.0002232279376160528,12,0.00021338205966868763,4,0.7011319111885068,6,0.16347409664780146,3,0.11776229865041359
1949,07000000,4,0.6137442589673693,8,0.35168956411632035,13,0.020997209614482468,4,0.8435391800726519,6,0.0729112610275039,1,0.06512714063310847
1950,07000000,4,0.9977942514118773,10,0.00028055822034238104,12,0.00026818368503949146,4,0.8235455543358947,6,0.07985729967069155,1,0.04692645444566411
1951,07000000,12,0.7545994108323135,10,0.09259806574249724,8,0.06945885950906959,5,0.39777131782945735,4,0.20397286821705427,12,0.1749031007751938
1952,07000000,8,0.9836730707396236,6,0.010707369442956728,10,0.0008460763309260158,4,0.6127622377622377,6,0.22814685314685315,1,0.07954545454545454
1953,07000000,4,0.7910475152502955,8,0.15774244388330366,11,0.039556304554150386,4,0.7236354001059885,0,0.10890302066772656,6,0.09035506094329625
1954,07000000,8,0.9796272442238266,0,0.012840612146350839,10,0.0010557347424655478,4,0.8468950749464667,6,0.08672376873661669,3,0.04389721627408993
1955,07000000,8,0.8432253977567212,12,0.09896257372276832,7,0.04957089249722265,4,0.5180221811460258,8,0.21765249537892792,6,0.19916820702402957
1956,07000000,8,0.967906258518143,0,0.02098241968765384,6,0.007451724953024921,4,0.8278588807785887,6,0.13442822384428224,1,0.031021897810218975
1957,07000000,8,0.8474013771208649,12,0.14427282862456153,11,0.005610787646863476,4,0.7333633093525179,6,0.11735611510791367,5,0.08588129496402878
1958,07000000,8,0.7652240196504377,0,0.13937412457289286,10,0.09021159723104753,4,0.37246621621621623,2,0.17820945945945946,6,0.16131756756756757
1959,07000000,4,0.4685510754183296,8,0.39968297407822445,6,0.1226536335682925,4,0.8323442136498516,6,0.07566765578635014,1,0.06083086053412462
1960,07000000,4,0.8041747517587038,8,0.1643060621375078,11,0.02642906804574211,4,0.7978272390037097,6,0.09300476947535773,0,0.05325914149443562
1961,07000000,4,0.7500424577989082,8,0.12347210261500517,5,0.06172209057467178,4,0.7491680532445923,6,0.13352745424292845,13,0.07113144758735442
1962,07000000,4,0.8230831646535727,8,0.07747707040328637,12,0.04394024672903841,4,0.4756649688737974,8,0.46434634974533107,6,0.025749858517260894
1963,07000000,8,0.512655025301167,4,0.4849634734856668,10,0.00033584934805964186,4,0.858270418668497,6,0.08613589567604668,1,0.02779684282772821
1964,07000000,8,0.8856409713715244,12,0.11232500482671727,10,0.00030793371252695246,4,0.7848521424260714,6,0.12401931200965602,1,0.03952926976463488
1965,07000000,8,0.5207383261783608,10,0.299022367980296,4,0.10741393968926329,4,0.543173862310385,6,0.31563593932322054,12,0.088098016336056
1966,07000000,8,0.5652996262357014,7,0.24246588153468268,2,0.09435134813793704,4,0.5480535279805352,10,0.21958637469586376,6,0.128345498783455
1967,07000000,12,0.6644236851424343,8,0.2236031209553602,10,0.10923936981231472,4,0.5694310511089682,5,0.2463837994214079,6,0.11137897782063645
1968,07000000,8,0.8485385810327787,10,0.11114996210636936,7,0.02493452968079645,4,0.6723466407010711,6,0.16601752677702045,10,0.1124634858812074
1969,07000000,8,0.9938469595784767,10,0.0008137555792696546,12,0.0007778633957103674,4,0.41410048622366286,3,0.260129659643436,6,0.260129659643436
1970,07000000,8,0.4463118030299729,12,0.3486742186992275,4,0.18349567788979107,4,0.7419201520912547,6,0.08602661596958175,5,0.08127376425855513
1971,07000000,4,0.5158055861353994,13,0.2603738302189514,6,0.17748438778480746,2,0.41129032258064513,3,0.16935483870967744,1,0.08870967741935484
1972,07000000,8,0.7914966317655737,4,0.1655718434779562,12,0.03612467351888818,4,0.7058596761757904,6,0.1314572089437163,5,0.10447185813415576
1973,07000000,11,0.30618471315482837,8,0.2233454504397987,13,0.15953898739409536,4,0.39933058702368696,12,0.3916065911431514,6,0.12899073120494337
1974,07000000,8,0.8830449040908677,10,0.07769352132045511,3,0.026489636185437117,4,0.5773809523809524,6,0.2996031746031746,3,0.08134920634920634
1975,07000000,7,0.5563646394188861,8,0.3784275853737527,5,0.03718940478536985,10,0.28349573690621194,4,0.19518879415347137,6,0.1251522533495737
1976,07000000,8,0.8778231770729412,12,0.11938650643403136,10,0.0004224299224425875,4,0.5697674418604651,6,0.18083400160384924,5,0.11267040898155574
1977,07000000,4,0.6032423850031502,10,0.14161154868897854,8,0.14145877208005334,4,0.6451831750339212,0,0.21099050203527817,6,0.06173677069199457
1978,07000000,8,0.9969567577983229,10,0.0004024766864883666,12,0.00038472471344169426,4,0.7152834839769926,6,0.09490550534100246,0,0.06203779786359901
1979,07000000,8,0.8076078048468753,6,0.1317014650116225,3,0.033277762241921124,4,0.5648496240601504,3,0.22650375939849623,6,0.12312030075187969
1980,07000000,8,0.8600976842354846,10,0.09750636732304621,6,0.0328248954497474,4,0.8079584775086505,6,0.1332179930795848,1,0.02941176470588235
1981,07000000,8,0.8139500449077621,12,0.14013388735690968,7,0.024631760785066126,4,0.796794208893485,6,0.09875904860392969,9,0.05222337125129265
1982,07000000,4,0.9484848500774079,6,0.043036278083110314,13,0.005588263609278032,4,0.8843447669305189,1,0.09718557607739667,2,0.009234828496042216
1983,07000000,4,0.9847180576998662,12,0.011913744357902678,10,0.0004877130148927885,4,0.8215339233038348,1,0.05948869223205506,6,0.04965585054080629
1984,07000000,4,0.8394453733430347,8,0.15767345417213613,10,0.00040631509878211885,4,0.4976322020520915,8,0.38713496448303075,6,0.04775059194948698
1985,07000000,8,0.5778292005180095,12,0.3496877479461063,11,0.02819245193975169,4,0.5499281609195402,6,0.2661637931034483,5,0.17995689655172417
1986,07000000,8,0.9845532239281417,10,0.002042876261016323,12,0.0019527714536058279,4,0.5935114503816794,6,0.2881679389312977,9,0.05916030534351145
1987,07000000,8,0.883261618842604,12,0.056862131904576195,4,0.02529631568153318,4,0.6958598726114649,6,0.10668789808917198,8,0.10138004246284502
1988,07000000,4,0.9271753813017768,6,0.043036278083110314,5,0.016143806859207355,4,0.8623570800351803,1,0.11477572559366755,6,0.013632365875109938
1989,07000000,8,0.9440292666164167,0,0.04242579680975791,10,0.009141677168953234,4,0.7909896602658788,6,0.1189069423929099,1,0.04505169867060561
1990,07000000,8,0.9875158683730356,10,0.008239378031069864,12,0.0006184046260140099,4,0.6896325459317585,6,0.1515748031496063,1,0.09908136482939632
1991,07000000,8,0.7835936576401586,12,0.11584877754282676,7,0.06105942550619058,4,0.7812823164426059,6,0.15563598759048605,1,0.02119958634953464
1992,07000000,8,0.9920172853983661,10,0.0010557347424655478,12,0.001009169623734812,4,0.6960580912863069,6,0.2603734439834025,1,0.032157676348547715
1993,07000000,13,0.5181775778043394,7,0.21089921276178564,8,0.0800506441074688,8,0.7038973384030418,0,0.10503802281368822,1,0.10503802281368822
1994,07000000,8,0.5872904410837263,12,0.3504466984824748,11,0.04874913427546677,4,0.5079034941763727,6,0.2957570715474209,5,0.1668053244592346
1995,07000000,8,0.8632086590474787,10,0.018091010178726233,12,0.017293072966805,4,0.6406249999999999,6,0.171875,0,0.015625
1996,07000000,4,0.5112801782671198,10,0.2224212087078283,8,0.13972278019240644,4,0.8540111940298507,1,0.07975746268656717,7,0.02845149253731343
1997,07000000,8,0.649049267070459,12,0.21468052549959318,11,0.13211955466759517,4,0.41255097417308567,5,0.30154055278658815,6,0.16334390575441776
1998,07000000,8,0.9449798682458727,10,0.0072765553482238106,12,0.006955609517693022,4,0.5725806451612903,12,0.16935483870967744,1,0.08870967741935484
1999,07000000,8,0.5341339973883386,6,0.4330636260235841,3,0.028073806287014218,4,0.31831610044313147,6,0.259231905465288,3,0.2518463810930576
2000,07000000,8,0.9000965395129215,12,0.09786943668532028,10,0.00030793371252695246,4,0.839167169583585,6,0.08780929390464697,1,0.057634278817139416
2001,07000000,6,0.8126697615771374,13,0.12043341342649458,10,0.009782836771117815,3,0.6228070175438596,1,0.09649122807017545,2,0.09649122807017545
2002,07000000,8,0.9938469595784767,10,0.0008137555792696546,12,0.0007778633957103674,4,0.4222042139384117,6,0.260129659643436,3,0.22771474878444084
2003,07000000,4,0.5354516416966457,8,0.18348520712058877,6,0.1544276912676716,4,0.7310531496062993,6,0.10605314960629922,3,0.09128937007874016
2004,07000000,8,0.8306603705232956,11,0.1084657880583519,10,0.008775333689705641,4,0.39423076923076916,6,0.2980769230769231,1,0.20192307692307693
2005,07000000,8,0.9164349861147908,10,0.01105169016003316,12,0.010564235078962885,4,0.3596491228070175,6,0.3596491228070175,3,0.18421052631578946
2006,07000000,13,0.4315338828149269,4,0.3096249620416072,3,0.09419833823113098,8,0.33819018404907975,4,0.25383435582822084,6,0.14647239263803682
2007,07000000,4,0.5413137657681905,12,0.30780479331386823,11,0.07383075397851213,4,0.6900224215246636,5,0.15190582959641255,6,0.15190582959641255
2008,07000000,4,0.8585193342585978,8,0.1338310030276821,12,0.005156884054406214,4,0.4976322020520915,8,0.3752959747434885,6,0.0872138910812944
2009,07000000,8,0.6297539868323255,7,0.18624338481816582,3,0.1337652252415768,4,0.45966453674121405,10,0.32388178913738014,6,0.12819488817891375
2010,07000000,4,0.9165611283083012,12,0.058070351962747,10,0.0157298857010048,4,0.8545279383429674,1,0.07096981374438023,6,0.06775850995504176
2011,07000000,8,0.9195237185684662,0,0.0699422428517416,10,0.001476492092254634,4,0.48391812865497075,3,0.27923976608187134,6,0.1330409356725146
2012,07000000,8,0.9969852379111691,10,0.0003987101175827066,12,0.0003811242759715594,4,0.8088116410670978,6,0.07720291026677446,1,0.05295068714632174
2013,07000000,8,0.8274445778004024,9,0.1231913248343882,6,0.03296666394326721,6,0.4976415094339623,4,0.47405660377358494,0,0.002358490566037736
2014,07000000,4,0.6584405503186365,12,0.1501866185599344,10,0.06794712105348406,4,0.5976933514246946,8,0.19742198100407055,1,0.08887381275440977
2015,07000000,8,0.7120332856051409,3,0.1842217678365924,10,0.014922697174619021,4,0.484375,10,0.328125,0,0.015625
2016,07000000,8,0.6812128520021504,10,0.15864309394659548,6,0.11427683963867044,4,0.6013165426445335,3,0.183457355466514,6,0.09473382942186606
2017,07000000,8,0.7881103595219009,12,0.14110077234359067,7,0.06533381568465654,4,0.5258007117437722,10,0.23220640569395018,6,0.22330960854092527
2018,07000000,8,0.9398425924010354,10,0.007955973423613047,12,0.007605060611722508,3,0.7105263157894737,1,0.18421052631578946,0,0.008771929824561403
2019,07000000,8,0.9848745743338392,11,0.009688170569806509,10,0.0007838133213682159,4,0.5430622009569377,3,0.24003189792663476,6,0.1682615629984051
2020,07000000,8,0.9864901405384509,6,0.008859905869029122,10,0.0007000932105643353,4,0.8304221251819505,6,0.11717612809315867,1,0.022561863173216883
2021,07000000,8,0.9983121092397331,10,0.0002232279376160528,12,0.00021338205966868763,4,0.6554201131911189,6,0.17653461036134088,3,0.15041358293426207
2022,07000000,8,0.5761795855780182,4,0.3292974759565825,7,0.08329087200999977,4,0.48989898989898994,6,0.22053872053872053,9,0.13636363636363635
2023,07000000,8,0.8599843210870026,3,0.0579124956497462,12,0.054799175673918996,4,0.569616977225673,10,0.21765010351966874,6,0.1218944099378882
2024,07000000,4,0.6029851975310839,8,0.23365758321537308,7,0.09750181630259265,4,0.8065998329156223,6,0.1633249791144528,1,0.012949039264828738
2025,07000000,8,0.5711567148516454,4,0.22552740566074309,9,0.0702497986161529,4,0.5337030716723549,0,0.17960750853242322,6,0.15401023890784984
2026,07000000,8,0.9945726152011999,10,0.0007177857381560319,12,0.0006861264806019922,4,0.5420227920227919,10,0.19301994301994302,6,0.1574074074074074
2027,07000000,8,0.5951182347347389,4,0.4018101843328042,10,0.00043316730135387093,4,0.8820224719101123,1,0.05661192739844425,6,0.05229040622299049
2028,07000000,8,0.9976200184900118,10,0.00031475873708500094,12,0.0003008757252124634,4,0.5706264775413712,6,0.23670212765957446,3,0.18646572104018913
2029,07000000,8,0.8344616491561087,12,0.15300659785461143,7,0.008476441567497169,4,0.825997248968363,6,0.1313617606602476,1,0.014442916093535076
2030,07000000,8,0.8825732750617618,12,0.1129135762665672,10,0.0006832518992414558,4,0.8053645116918844,6,0.1451169188445667,1,0.021320495185694635
2031,07000000,8,0.8929678238327091,6,0.09405004315474239,0,0.005789899858743875,4,0.511998041136141,3,0.2083741429970617,6,0.15940254652301664
2032,07000000,8,0.9936025730618594,10,0.0008460763309260158,12,0.0008087585812867205,4,0.7263986013986014,6,0.20192307692307693,1,0.05332167832167831
2033,07000000,12,0.7023762652654023,8,0.15091220409857103,13,0.12571192988082192,5,0.4993169398907103,4,0.3422131147540984,6,0.1168032786885246
2034,07000000,12,0.7273851706567314,8,0.2350506637761415,10,0.034830341477236564,4,0.6369334619093538,5,0.18852459016393444,6,0.14513018322082932
2035,07000000,8,0.4736502925061162,4,0.3051298512515768,12,0.20518617158264782,4,0.7176511954992968,6,0.14803094233473982,5,0.1058368495077356
2036,07000000,8,0.9026112413560107,12,0.08964082929434798,7,0.005240677059108419,4,0.6218925421010425,6,0.16479550922213312,9,0.15677626303127506
2037,07000000,8,0.8680406317489933,4,0.060130694824712116,12,0.03052464746114954,4,0.7174432497013141,6,0.17383512544802868,10,0.07228195937873357
2038,07000000,4,0.5378631746836952,8,0.39968297407822445,6,0.05334153430292696,4,0.787833827893175,1,0.09050445103857566,6,0.09050445103857566
2039,07000000,8,0.9517151065489522,7,0.020472563151586815,3,0.011754527537588235,4,0.7762221167536784,6,0.20194589463692453,9,0.01210251542477456
2040,07000000,4,0.5870247529067306,12,0.19599205250243842,8,0.19126123925060232,4,0.7251349267540479,6,0.1507324595219738,5,0.07363145720894373
2041,07000000,12,0.695976826992454,10,0.16814765606579377,7,0.05947954194003385,5,0.3527551942186088,12,0.25338753387533874,4,0.1946702800361337
2042,07000000,8,0.6600470405661464,12,0.20918163875174953,11,0.12937011129367335,4,0.4782510194834617,5,0.2539646579066606,6,0.1678749433620299
2043,07000000,4,0.5224760675591641,12,0.28284140256384804,3,0.07798958704859063,4,0.7113466334164588,5,0.16895261845386533,6,0.06920199501246882
2044,07000000,12,0.31033701941679837,8,0.2531635709772618,10,0.2207253875661683,4,0.3613861386138614,5,0.2340876944837341,6,0.13507779349363508
2045,07000000,8,0.581905700913558,12,0.3396772181421382,11,0.07567283512630839,4,0.4871048252911813,6,0.3290349417637271,5,0.14600665557404327
2046,07000000,8,0.7643679263000038,4,0.051830442700374735,9,0.0517762993590728,4,0.7544229149115417,6,0.17733782645324347,1,0.03411962931760741
2047,07000000,12,0.48611274621486245,8,0.172779738051576,2,0.16467770925117856,5,0.2902187902187902,4,0.28378378378378377,6,0.14864864864864866
2048,07000000,8,0.9969852379111691,10,0.0003987101175827066,12,0.0003811242759715594,4,0.7441390460792239,6,0.12166531932093776,1,0.07316087308003234
2049,07000000,8,0.750383009475795,3,0.16205634753839138,6,0.07009964532933244,4,0.4729020979020979,6,0.20192307692307693,3,0.15821678321678323
2050,07000000,8,0.8609615967223667,12,0.06750857303706731,6,0.0674825845740713,4,0.6346153846153846,6,0.27136752136752135,3,0.05769230769230769
2051,07000000,8,0.7725165997354747,4,0.1264945171145836,7,0.0969274635978013,4,0.731722428748451,6,0.16790582403965304,1,0.08736059479553902
2052,07000000,8,0.5720241243941083,4,0.4239128623378971,10,0.0005729832719252056,4,0.8386545039908779,6,0.09179019384264539,1,0.06328392246294184
2053,07000000,4,0.49788234208037163,8,0.29631969989943063,7,0.17522089995061502,4,0.8749999999999999,1,0.056034482758620684,6,0.056034482758620684
2054,07000000,4,0.9977648129717757,10,0.00028430261642133043,12,0.0002717629276561384,4,0.8322203672787981,6,0.10322760155815248,1,0.04201446855870896
2055,07000000,8,0.8540107479321926,12,0.07894018858506854,3,0.03955762029859374,4,0.7203282828282828,6,0.22790404040404041,1,0.04482323232323232
2056,07000000,8,0.9539487209990205,0,0.037485303128694046,6,0.005744707725755856,4,0.659982174688057,6,0.15641711229946526,3,0.08511586452762923
2057,07000000,8,0.8962534827187733,12,0.09505009055927112,11,0.0058605584201890356,4,0.7223707664884135,6,0.17424242424242425,10,0.0984848484848485
2058,07000000,8,0.6627964839400682,12,0.18993553513429665,11,0.14586677153720437,4,0.49410965111010424,5,0.2471681014952424,6,0.1837335749886724
2059,07000000,8,0.8121161282842912,10,0.05944351555601882,4,0.0564970684208375,4,0.6514939309056957,6,0.15196078431372548,3,0.14262371615312794
2060,07000000,8,0.8595826403752077,10,0.09267378321888876,12,0.006955609517693022,4,0.42361111111111105,1,0.2847222222222222,9,0.14583333333333334
2061,07000000,8,0.7960548798670362,4,0.07450516140071371,10,0.07033015433951234,4,0.7674498963372495,6,0.1351071181755356,1,0.059087767795438846
2062,07000000,8,0.5055610966026706,4,0.3263060033988152,12,0.16113845466417598,4,0.6755508173418622,6,0.16737739872068233,5,0.09985785358919688
2063,07000000,8,0.960877049478011,12,0.0259578007729936,13,0.008836433498533114,4,0.599002849002849,10,0.20014245014245013,6,0.10042735042735042
2064,07000000,8,0.5115036409684472,4,0.4777088476051513,3,0.007073519623140857,4,0.7132269099201823,6,0.12599771949828964,1,0.09179019384264539
2065,07000000,8,0.5854731207109217,7,0.3097108631187504,2,0.07417785366271672,4,0.5602189781021897,10,0.18309002433090024,6,0.07968369829683698
2066,07000000,8,0.9923059992967248,4,0.00486675499262934,10,0.0003987101175827066,4,0.6835084882780921,6,0.1337914308811641,1,0.07316087308003234
2067,14000000,10,0.7452794107215657,11,0.16284072697562366,6,0.08854065790201814,12,0.3119953863898501,11,0.22549019607843138,10,0.16782006920415224
2068,14000000,10,0.9912874939245457,12,0.0011358260021371365,6,0.0010924418267275692,3,0.25606796116504854,9,0.24393203883495146,10,0.15898058252427183
2069,14000000,11,0.9980891415086213,10,0.0002479076445608492,12,0.00023697322283643607,12,0.8336004273504275,1,0.09909188034188035,6,0.056356837606837615
2070,14000000,10,0.9022858214638053,8,0.09573661688194299,12,0.0002881046561572104,8,0.29248658318425763,10,0.26267143709004176,12,0.167262969588551
2071,14000000,13,0.8092982135838332,10,0.12459363679734092,12,0.009351346797882066,1,0.2980769230769231,6,0.20192307692307693,13,0.20192307692307693
2072,14000000,8,0.45788978131311203,10,0.27686020651104726,6,0.2439114397866136,10,0.5333894500561167,3,0.31734006734006737,6,0.0984848484848485
2073,14000000,11,0.8991037200374239,3,0.094576373205036,10,0.0008902763356366963,12,0.7190305206463194,5,0.09066427289048473,10,0.09066427289048473
2074,14000000,12,0.4319912173414675,11,0.37612697532361955,10,0.167595931745586,12,0.5119949494949494,5,0.2720959595959596,6,0.11426767676767677
2075,14000000,11,0.9947522054031098,10,0.0034373583160733395,12,0.00025799013905075874,12,0.4959534648457259,0,0.20005058168942844,5,0.14946889226100152
2076,14000000,6,0.8261827243438186,10,0.16290460282723507,3,0.007422927877013608,3,0.7191211401425177,12,0.16092636579572447,6,0.11342042755344418
2077,14000000,4,0.9860590885026216,1,0.009886030099572066,9,0.002531499254355021,0,0.3519983347210658,12,0.31452955870108246,5,0.16881765195670273
2078,14000000,4,0.9958941065183338,10,0.0026682608741186945,12,0.00020026570716199187,12,0.40611990008326393,0,0.24375520399666945,5,0.16465445462114903
2079,14000000,11,0.4820063549617435,10,0.20605749177325564,0,0.11583307213192512,12,0.7689220183486238,11,0.1381880733944954,10,0.08084862385321101
2080,14000000,13,0.7207040306798785,2,0.2760768088254931,10,0.00043538061360784365,0,0.501806684733514,12,0.3256549232158988,1,0.0998193315266486
2081,14000000,11,0.9983890972341412,10,0.00020899250891806236,12,0.00019977451068407744,12,0.5398786302557435,0,0.182271348071088,3,0.13675769397485912
2082,14000000,6,0.9024147503036549,8,0.05312247775139673,10,0.01880451690859602,9,0.3837920489296636,3,0.36850152905198774,6,0.13914373088685014
2083,14000000,10,0.7385093875548419,11,0.14253065747545232,6,0.11562075056891323,12,0.35236447520184544,6,0.185121107266436,11,0.16782006920415224
2084,14000000,11,0.9983930386665427,10,0.00020848116219757696,12,0.00019928571784933076,12,0.40895328719723184,0,0.2402681660899654,3,0.15160034602076125
2085,14000000,12,0.5604515651190395,4,0.4363797425170963,10,0.0004588247284019105,5,0.521643109540636,6,0.22570671378091872,12,0.22128975265017667
2086,14000000,11,0.6878003471843194,3,0.18020352647298885,6,0.06034949965790702,12,0.7135885885885886,6,0.15052552552552553,9,0.0716966966966967
2087,14000000,10,0.3643210136230146,13,0.28171695790504414,0,0.24731569576707546,11,0.367545871559633,4,0.27006880733944955,6,0.1897935779816514
2088,14000000,11,0.9983930386665427,10,0.00020848116219757696,12,0.00019928571784933076,12,0.37002595155709345,0,0.26189446366782004,3,0.1991782006920415
2089,14000000,4,0.36254493040575597,12,0.24478320355725616,11,0.1846816930355509,12,0.28944402704733285,4,0.22182569496619084,5,0.1617205108940646
2090,14000000,11,0.9983890972341412,10,0.00020899250891806236,12,0.00019977451068407744,12,0.5767230169050716,3,0.18443866493281316,0,0.1280884265279584
2091,14000000,11,0.6084804907015929,8,0.11101996568317249,10,0.08351330133697836,12,0.5345199568500539,9,0.1947141316073355,0,0.10302049622437973
2092,14000000,10,0.6075380176716727,11,0.14364953934087907,8,0.09030629228544584,12,0.6812042768711312,6,0.1522228474957794,9,0.0734383792909398
2093,14000000,6,0.6157113295104999,10,0.18925118230160423,12,0.10138567166650665,5,0.39748549323017407,6,0.281431334622824,12,0.15570599613152805
2094,14000000,10,0.5838368369022333,12,0.2389729468503283,7,0.12136613794532357,6,0.3596491228070175,5,0.2719298245614035,1,0.18421052631578946
2095,14000000,10,0.8768462779027141,0,0.1216321475165575,12,0.0002106231179603179,11,0.26337184424475824,12,0.2334189131364998,8,0.2141634574240479
2096,14000000,11,0.6095809785280031,12,0.1651657852380057,4,0.1538678731196096,5,0.2757616487455197,12,0.2645609318996416,0,0.24439964157706093
2097,14000000,4,0.8480865547559403,3,0.14147819654568464,9,0.008738098622900559,10,0.5528474903474904,6,0.19329150579150578,5,0.18605212355212356
2098,14000000,11,0.7085005939649924,2,0.17635260037505307,13,0.11322860863009458,12,0.6633180252583238,0,0.1897244546498278,6,0.08926521239954077
2099,14000000,10,0.4748101667027737,6,0.47416876988808826,12,0.007605060611722508,10,0.4919354838709677,1,0.33064516129032256,2,0.08870967741935484
2100,14000000,11,0.5797607938754888,4,0.29648796117368315,3,0.07787806432436985,12,0.5667420814479638,4,0.38574660633484165,6,0.03506787330316742
2101,14000000,10,0.5838368369022333,12,0.3537837468765514,6,0.008994161393575721,1,0.3596491228070175,13,0.2719298245614035,3,0.09649122807017545
2102,14000000,12,0.979231112713919,7,0.011774352282593449,11,0.006028280903861048,5,0.43168604651162784,13,0.20881782945736435,12,0.18459302325581395
2103,14000000,13,0.707495666751435,2,0.27376486610701245,12,0.010745187423047451,0,0.527014652014652,12,0.266025641025641,6,0.09661172161172162
